source_row_id,actual,baseline_probability,candidate_probability,candidate_prediction
660,0,0.3569158,0.40337056300303564,1
1792,0,0.041570455,0.0544604201965175,0
3737,0,0.04232411,0.062449286869539745,0
504,0,0.13339809,0.13675818787732733,1
2449,0,0.18560234,0.1797373217895003,1
1668,0,0.06594788,0.0905306767464153,0
3025,0,0.20706327,0.19634346145573886,1
4037,0,0.077118695,0.08673664532890744,0
2438,0,0.20815374,0.18192262485927968,1
638,0,0.16446438,0.17300520162332916,1
384,0,0.11965749,0.09968156213764162,0
423,0,0.24541935,0.24496075957479313,1
3262,0,0.18128799,0.17257570985572557,1
2230,0,0.03250401,0.0488607160142847,0
2163,0,0.14182909,0.14089614979874313,1
438,0,0.03567952,0.037553769769329004,0
1229,0,0.037267834,0.05616238970439464,0
497,0,0.20950201,0.1808935379572852,1
2276,0,0.043579865,0.05711148745783678,0
1789,0,0.09852473,0.10045312831189229,0
2724,1,0.19608897,0.22104572466375338,1
1311,0,0.22924322,0.203376784965251,1
1793,0,0.15771998,0.15940343938744322,1
4122,0,0.52352244,0.4764867959092419,1
3711,0,0.1596611,0.1655225954263304,1
1599,0,0.037290033,0.028328934962273924,0
4100,1,0.21996664,0.19368741131056408,1
2109,0,0.03163606,0.05302188398034718,0
751,0,0.1354311,0.14195029608327153,1
2418,0,0.07870128,0.10397326919917284,0
2817,0,0.052479953,0.06049290051208644,0
2301,0,0.021848276,0.02332194144154455,0
3177,0,0.067740515,0.08830385279363805,0
981,0,0.041061647,0.06033867420161975,0
2127,0,0.1278665,0.15445478678784788,1
748,0,0.06552399,0.08440352195373799,0
678,0,0.19631185,0.1978603643465136,1
3985,0,0.034341253,0.025408523094072984,0
3349,0,0.07170022,0.08472979109034444,0
19,0,0.04776897,0.058717423557261714,0
2639,0,0.05799551,0.07978371558221556,0
630,0,0.3140444,0.29661166096089925,1
3591,0,0.021700976,0.02998552281733085,0
2531,0,0.027599875,0.03583947152674058,0
1540,0,0.15760763,0.1414899049271535,1
2826,0,0.041218605,0.044995355531446346,0
4105,0,0.047612064,0.07019715931609319,0
1818,0,0.23833732,0.22939482208085576,1
49,0,0.05741016,0.04549667869483377,0
2656,0,0.073147826,0.0830624996603526,0
3859,0,0.07448774,0.09725973781752184,0
2243,0,0.06917879,0.08079737942389938,0
677,0,0.43028176,0.35523349167486074,1
237,0,0.10268173,0.10433870403002388,0
2416,1,0.60235035,0.6364701256405991,1
2743,0,0.052612152,0.06171320508370526,0
1994,0,0.16384096,0.15947893241330002,1
654,0,0.031903576,0.05392266116606813,0
413,0,0.056705404,0.06503427594404437,0
704,0,0.26825058,0.27167413701200765,1
2783,0,0.12548916,0.13634249554802347,1
2462,0,0.019411845,0.02982359218574808,0
2362,1,0.17448533,0.1765178338380055,1
4112,0,0.086040325,0.08237012224190163,0
1135,0,0.083299294,0.09101792653263115,0
3881,0,0.06312219,0.07849446965572625,0
3764,0,0.028656427,0.025532736369681047,0
3778,0,0.20036325,0.14095848052017262,1
2007,1,0.61421454,0.514749309864051,1
1440,0,0.07064575,0.0830191832561786,0
1640,0,0.1018842,0.06661460628235615,0
277,1,0.37762225,0.2985423617155288,1
1484,0,0.11448601,0.12010430582954813,0
3309,0,0.302288,0.3531946593616748,1
2451,0,0.2221703,0.20696386733101713,1
3440,0,0.079868175,0.07932507137780155,0
1030,0,0.24818191,0.17904547396516707,1
3027,0,0.10724711,0.09707053903561474,0
825,0,0.15166658,0.19952133874959307,1
1151,0,0.03262498,0.03810236193991728,0
2245,0,0.25991523,0.3041190702361501,1
4074,0,0.032036904,0.048644071681685455,0
1232,0,0.0769643,0.08094501912728093,0
2966,0,0.22255148,0.21944918561609458,1
2909,1,0.7156001,0.5957595693286262,1
2892,0,0.17345689,0.20109898012004324,1
59,1,0.06614712,0.07228482973194612,0
916,1,0.19745906,0.19731497050975452,1
2186,0,0.29610834,0.27154260246622325,1
3957,1,0.1883161,0.16058610146670974,1
2168,0,0.06679049,0.08203213208200835,0
3735,0,0.12187305,0.12131498974419425,0
2846,1,0.16189803,0.17864595451937684,1
2190,0,0.036357857,0.05498199603062124,0
3380,0,0.073757276,0.08666074337434512,0
948,1,0.53965443,0.5747427777863019,1
350,0,0.07921417,0.08840552912503301,0
1022,0,0.05002499,0.05005462095686272,0
1375,0,0.12667488,0.13656635594894748,1
3905,0,0.09086055,0.10052845960106734,0
3540,0,0.51648027,0.38835533385062504,1
1473,0,0.057642564,0.06192204809354657,0
2688,0,0.09927461,0.10937331770986379,0
1150,0,0.09407329,0.13094989508393426,1
483,0,0.025071617,0.03847475420685303,0
794,0,0.049109485,0.06026958206828622,0
1343,0,0.06613323,0.09066082777374036,0
2250,0,0.06236938,0.06332275495185406,0
1508,0,0.07669029,0.08122811614910176,0
843,0,0.054924715,0.08233395672086581,0
2540,0,0.1482173,0.14624343213651242,1
2731,1,0.42114836,0.42206559421465123,1
1911,1,0.04775621,0.062172337967433974,0
758,1,0.13278969,0.15099702486974012,1
2937,0,0.075814255,0.10786806945700299,0
2279,0,0.11960469,0.11103192305294368,0
781,1,0.036786865,0.038474599171196264,0
3009,1,0.09071086,0.10315946584230465,0
2619,0,0.02302951,0.03893254770067699,0
1216,0,0.034132715,0.047006472216818994,0
3107,0,0.22149487,0.25372929831365565,1
804,1,0.12681264,0.13609532174981076,1
890,0,0.4005885,0.3753186293008755,1
3496,0,0.3923863,0.36598608255886844,1
938,0,0.06400553,0.07831422141573618,0
2421,0,0.24536072,0.19070646200166858,1
1912,0,0.08386717,0.08046502327566893,0
1817,0,0.21323813,0.21122708576480906,1
3198,0,0.15103246,0.15014347801919456,1
46,0,0.4980675,0.4202448434963272,1
169,0,0.07941106,0.0878399482518141,0
2113,0,0.03467513,0.05543825008289385,0
116,1,0.24189846,0.2759995380244605,1
1305,0,0.1498169,0.16549980475489556,1
1379,1,0.16813575,0.16449423835726984,1
2671,0,0.16597444,0.1695583147293883,1
2366,0,0.020260941,0.03220628326155546,0
1787,0,0.06886584,0.092363070032794,0
143,1,0.26283488,0.23416980552536606,1
2232,0,0.064305335,0.07752853666226857,0
252,0,0.021234028,0.030064857541559138,0
266,1,0.0915875,0.10249466637636903,0
2103,0,0.055168357,0.07617244335892327,0
1769,0,0.15016273,0.15018660161695904,1
2548,0,0.03869973,0.057360123046465865,0
4213,1,0.10672305,0.13215478691577906,1
3310,1,0.22713333,0.2110904184045969,1
1735,0,0.24385738,0.24979109447461892,1
13,0,0.07106405,0.07798323184035304,0
2256,0,0.14967006,0.16169421491569105,1
2979,0,0.05558715,0.07515421109681995,0
1756,0,0.066635534,0.0801648114931188,0
1747,0,0.13144496,0.17391111178729934,1
3154,0,0.042188175,0.038251862832037686,0
230,1,0.16611227,0.16297339426024676,1
242,0,0.04729784,0.06734129867049524,0
3188,0,0.2949383,0.30064612112200045,1
2514,0,0.046724286,0.03152473648900566,0
1936,0,0.0977332,0.09968774021062186,0
1194,0,0.31131333,0.27979505459773724,1
4121,0,0.15009873,0.1373720011518818,1
3689,0,0.029054468,0.03155412044809136,0
752,1,0.11012612,0.11055822929005049,0
120,0,0.020207059,0.030669099812864163,0
2228,0,0.14673033,0.17093904935610077,1
1445,0,0.059481848,0.062028406793899545,0
2212,0,0.19192511,0.19741284287549057,1
91,0,0.044244066,0.06526734595496285,0
607,0,0.16966535,0.173618744687949,1
1965,0,0.052594356,0.08072772802269076,0
303,0,0.16548812,0.15220365478747067,1
1214,0,0.123101085,0.1259847088481262,1
682,0,0.13608624,0.14987876508332593,1
1957,0,0.1005248,0.11830634177845711,0
4114,0,0.15932676,0.16677147684515328,1
3931,0,0.21143633,0.2041458368130396,1
1302,0,0.31057724,0.2790966020548585,1
2205,0,0.2245337,0.22494064937707375,1
124,0,0.16530433,0.1655490466830189,1
2009,0,0.103418745,0.11190442768972375,0
1575,0,0.046151984,0.058360659614952695,0
1745,0,0.13856804,0.15208383787505222,1
480,0,0.20551805,0.19854850025185908,1
1943,0,0.03895799,0.05633739690192109,0
613,0,0.051424,0.0752771408712612,0
1202,0,0.092646904,0.10641511028619395,0
3240,0,0.07632246,0.07496054080532459,0
23,0,0.14876273,0.1355009508656529,1
3271,0,0.08355411,0.07449557006686505,0
2425,0,0.14689505,0.13520216409001942,1
3316,0,0.10524686,0.1105683951990835,0
2408,0,0.065250024,0.08710811317005689,0
2578,0,0.11979573,0.1330004401772672,1
1437,0,0.028007515,0.03452145814628548,0
2422,0,0.026612153,0.026117764072160186,0
3494,0,0.24503286,0.20013235036672403,1
405,0,0.061104845,0.069039870016841,0
455,0,0.04669276,0.06791319613456168,0
3806,0,0.2003595,0.22921816519922153,1
2977,1,0.2522542,0.25104708902929934,1
1242,0,0.073734604,0.08753519487611676,0
4224,0,0.065572135,0.08680767590567222,0
2693,0,0.06325487,0.074713680273443,0
3963,0,0.104843475,0.11279082186767124,0
3775,0,0.20137343,0.21566769829558857,1
3799,1,0.34048048,0.28489228623165547,1
1070,0,0.059873667,0.07686603731266152,0
3336,0,0.08591155,0.07833988670335659,0
2754,0,0.062896274,0.06692362786350815,0
1528,0,0.18196133,0.18616097265207468,1
2410,0,0.028471906,0.04717394947452613,0
330,0,0.041185338,0.059791118202989865,0
777,0,0.03218013,0.05284335536169999,0
3477,0,0.06382819,0.08236097983023066,0
3044,0,0.076431304,0.08546642041019194,0
2427,0,0.043652177,0.05096769084387464,0
4199,1,0.12294484,0.13573170578280458,1
3082,0,0.20585343,0.19625407012706764,1
3961,0,0.043876123,0.06351661269613641,0
1485,1,0.4419682,0.4379643348555591,1
2359,0,0.06470071,0.07442702699156378,0
954,0,0.22239307,0.2503136986580658,1
441,0,0.16305321,0.1601947263780258,1
2024,0,0.34024382,0.3209523746174469,1
810,0,0.11036951,0.10130206657717043,0
1446,0,0.18747967,0.20488779709408544,1
2082,0,0.05357101,0.07318980683172009,0
133,0,0.22532049,0.22063650601005716,1
1298,1,0.06500486,0.08557067997059448,0
3231,0,0.10938697,0.11173555607681847,0
478,0,0.0378002,0.043887746977047386,0
3288,0,0.12450037,0.15285302713545085,1
1173,0,0.02662899,0.026863084814929206,0
1959,0,0.0861155,0.10131617080456168,0
1091,1,0.10327366,0.11079466177374313,0
2867,0,0.07442881,0.08780392228661983,0
3718,0,0.09040467,0.09840233776373673,0
884,0,0.1118884,0.12406025833243943,1
2447,0,0.28404546,0.2406303553213842,1
766,0,0.45708796,0.44777627367979306,1
1850,0,0.07586931,0.07062060110751536,0
1014,0,0.1655433,0.15757057158407525,1
2070,0,0.02239191,0.025349582863686385,0
92,0,0.09464593,0.0947646257630534,0
1373,0,0.2762885,0.21538200353110892,1
2799,0,0.244442,0.292177720373391,1
1513,0,0.042748455,0.0558178942010213,0
2797,0,0.10591724,0.10628546742235906,0
2825,0,0.2321356,0.22597602316786503,1
1854,0,0.6158666,0.5026326356508607,1
3584,0,0.27509257,0.2178111350490345,1
2581,0,0.28623548,0.26142379160107637,1
577,0,0.03449041,0.06814664289014288,0
873,0,0.24344392,0.22283050639574511,1
484,0,0.13278742,0.1465640365932559,1
2242,0,0.12959561,0.13925609342652617,1
2807,1,0.061732303,0.08273528623192733,0
1032,1,0.09270191,0.10051980204910992,0
1863,0,0.11151857,0.10018404512552542,0
3230,0,0.12254442,0.1347201050492922,1
2304,0,0.4854512,0.4318410731949793,1
36,0,0.20369506,0.22426000510381397,1
1979,0,0.25779516,0.21337251690156114,1
1099,0,0.023383394,0.03340321643960206,0
1908,0,0.06299718,0.07306952797455847,0
3110,0,0.08233266,0.13206439630874328,1
1690,0,0.059361473,0.08384249780685181,0
1269,0,0.105650365,0.12415464251097841,1
3613,0,0.02809585,0.04628760148958391,0
2770,0,0.15717527,0.14719531574907974,1
621,0,0.08882911,0.11011788793918248,0
918,0,0.13069244,0.13766164516768417,1
505,0,0.030436715,0.05423706300482024,0
2572,0,0.2534839,0.20732033608740308,1
3574,1,0.12180258,0.15138024242806783,1
3694,0,0.13906647,0.13209806853240177,1
1355,0,0.04035852,0.05508094019416469,0
3661,0,0.064302176,0.08318050165316082,0
101,0,0.21656601,0.1941627091267362,1
2975,0,0.0398732,0.05639377098547071,0
2288,0,0.07011263,0.07432641244294971,0
3415,0,0.1362821,0.18606065875214267,1
3200,0,0.13054065,0.134709675499082,1
1729,1,0.29333916,0.2420595190882414,1
1800,0,0.034860753,0.04406749472219917,0
412,0,0.071948014,0.08260541286306707,0
3406,1,0.041116927,0.05831838936777537,0
845,0,0.08064219,0.11583584665665839,0
4145,0,0.40638024,0.39286284321452647,1
146,0,0.16124046,0.17852431112244926,1
1985,0,0.26518935,0.2680073327654653,1
4118,0,0.023081193,0.029252101757225906,0
2565,0,0.2280573,0.2823674199102929,1
1487,0,0.13162814,0.14765798650107803,1
3064,0,0.02907979,0.033034830393134255,0
4130,0,0.04717407,0.07329734112410383,0
2147,0,0.14070879,0.158439208282668,1
1638,0,0.13554661,0.0832620533487338,0
2402,0,0.32327005,0.27296475883035426,1
1049,0,0.05727242,0.0707018813493863,0
1565,0,0.10646084,0.09577049894553821,0
397,0,0.056184944,0.06855386925504037,0
1148,0,0.11392493,0.12217406080359923,0
3457,0,0.08754306,0.08569358652726933,0
2086,0,0.21605706,0.2109581613749099,1
533,1,0.1137091,0.12145442328257397,0
1699,0,0.19405775,0.18307613986447735,1
1366,0,0.32531103,0.31886264290071326,1
2209,1,0.09981036,0.11357791984711886,0
3861,0,0.2493281,0.26400304095331667,1
870,0,0.08156229,0.09809625494813871,0
2636,0,0.040731866,0.051518189356467764,0
2882,0,0.11520861,0.11599612228201861,0
3388,0,0.29492593,0.29515910358289826,1
281,0,0.17655066,0.15796656059864325,1
4026,0,0.31917164,0.264737151792734,1
1289,0,0.13639668,0.1398042463693613,1
1243,0,0.024863187,0.028691221523969274,0
2066,0,0.06509502,0.07800210316942545,0
1904,1,0.2442933,0.21133763373674141,1
991,0,0.033356104,0.05699972600244303,0
1510,0,0.17402354,0.18094497428536577,1
3605,0,0.11363258,0.12395949529683475,1
2098,0,0.033938438,0.040901891829000246,0
2030,0,0.43238148,0.3536050151351919,1
1397,0,0.12845932,0.1376338648112228,1
309,0,0.095377006,0.1042098736977643,0
1442,0,0.27932855,0.24632300844685934,1
2185,0,0.045612816,0.06983577550129216,0
1761,0,0.20663302,0.16822584169339458,1
373,0,0.050044563,0.058052260121713335,0
3801,0,0.067081966,0.08009694872915231,0
1164,0,0.048563004,0.07281738527543026,0
2595,0,0.29469478,0.2716453182827435,1
842,0,0.0486333,0.06615169795615869,0
1257,1,0.4267323,0.39476461865700796,1
63,0,0.10130344,0.10694753502617473,0
2959,1,0.18949322,0.19559629264466893,1
3896,0,0.07875708,0.10228267561014653,0
3270,0,0.12442526,0.14547828257966225,1
485,1,0.34538567,0.3101234981809305,1
738,1,0.43082362,0.4024238976313462,1
3491,0,0.12656103,0.11928204312574986,0
2419,0,0.10856167,0.11509305841108007,0
443,0,0.35104603,0.3774529949831543,1
799,0,0.27315384,0.24695785167283182,1
545,0,0.052557092,0.06958893248625331,0
64,1,0.15869558,0.148699338892891,1
3532,1,0.20916176,0.19325392454028156,1
3621,0,0.23724808,0.2615704168736249,1
1723,0,0.07231114,0.09108115746497478,0
2069,0,0.0373224,0.03540148821126677,0
4030,0,0.031703625,0.02640301194111783,0
307,0,0.12471087,0.13420131393077683,1
3817,1,0.37375727,0.31621793135265386,1
3020,0,0.052142423,0.05920230200659369,0
3612,0,0.09161654,0.10783986496873299,0
4217,0,0.325784,0.28773655513131957,1
2442,0,0.046824344,0.05326571736565939,0
2669,1,0.17341037,0.17432323780563863,1
3333,0,0.043455556,0.06387692370667013,0
4044,0,0.041578807,0.03843894431434198,0
158,0,0.39949727,0.37421731137712405,1
1407,1,0.029735452,0.043680373776929786,0
2927,1,0.15243718,0.14472538809613564,1
3304,0,0.08939764,0.09868675494990665,0
2866,0,0.1338093,0.14531923271218122,1
1978,0,0.16249973,0.18800275100918928,1
1816,1,0.27043095,0.33190689622600245,1
2633,1,0.04194656,0.05752541453919759,0
2785,0,0.034364417,0.04180947078319294,0
1291,1,0.06814461,0.07660299968217714,0
564,0,0.04531688,0.05610209743917467,0
3577,0,0.20585096,0.20595960399336993,1
1141,0,0.24735358,0.25135569527160817,1
3127,0,0.054825474,0.0650507774755354,0
596,0,0.048085507,0.04954685558353199,0
3174,1,0.100650944,0.1294743465854496,1
1073,0,0.1436482,0.15744328861031623,1
2576,1,0.061619323,0.07762587660839351,0
3290,0,0.3392587,0.30664721473767936,1
3505,1,0.106155135,0.20317702214928898,1
2008,0,0.28416473,0.35127005267018696,1
1669,0,0.13055712,0.13557647071114787,1
3347,0,0.13383278,0.1228049379002408,0
2784,0,0.25012168,0.2614882246350127,1
1126,0,0.060474634,0.07146876984821929,0
234,1,0.21476048,0.204922640012345,1
2824,0,0.26821518,0.26069560471786796,1
1480,0,0.02169279,0.03191795815675588,0
2105,0,0.114736885,0.12538816394963395,1
3506,0,0.087463565,0.09523289704212279,0
1372,0,0.24644864,0.2336503740614963,1
572,0,0.055500537,0.06909018579753254,0
3793,0,0.31446728,0.3009247416551416,1
1482,0,0.024509614,0.03816379285368131,0
1518,1,0.083282255,0.09808584289624434,0
2524,0,0.10767031,0.12264888162751263,0
2345,0,0.25846463,0.2074222585266759,1
1121,0,0.122291245,0.13185664344578082,1
3307,0,0.037164364,0.0516672891063814,0
1734,0,0.021170298,0.03412571953451166,0
2546,0,0.026219567,0.042822910455255894,0
3087,0,0.04639467,0.05148836229284293,0
1021,0,0.17876662,0.18469077048907825,1
2998,0,0.087847225,0.07806589604312657,0
2729,0,0.1317414,0.12406294492902566,1
3653,0,0.032139137,0.0428328973810786,0
54,0,0.027116887,0.04247094238770728,0
1598,0,0.21712747,0.21458023115120137,1
790,0,0.11595144,0.10059466502167838,0
257,0,0.15004998,0.08166078957909248,0
2698,0,0.34164792,0.3306964970472432,1
241,1,0.59623605,0.5136982854799358,1
929,1,0.10627599,0.11589616931713101,0
1356,0,0.03389415,0.04835480541129441,0
2680,0,0.02337747,0.035115542087578624,0
1405,0,0.10612776,0.10309751763906297,0
2751,0,0.048029948,0.061723405899262646,0
159,0,0.034794018,0.05159932424114415,0
2265,0,0.020282293,0.0536544634718412,0
2351,0,0.23838446,0.20907799326624718,1
4012,0,0.03288417,0.04205774680806983,0
3909,0,0.20207615,0.18814245247576022,1
3908,0,0.48143288,0.4712352278867674,1
129,0,0.037861694,0.04687100071656066,0
3913,0,0.02308714,0.02605682639538125,0
1376,0,0.058657944,0.07549153505094738,0
563,0,0.030050848,0.04096853712922409,0
3836,0,0.20829566,0.22333393565560852,1
3563,1,0.21125895,0.18530079680679362,1
2236,0,0.09780067,0.1128013538212466,0
1109,0,0.03353522,0.05638095598898741,0
4188,1,0.035118733,0.0498149611714839,0
1124,0,0.059878267,0.07498484370265086,0
1940,0,0.12450204,0.15423005581399768,1
1187,0,0.13087194,0.1435186168649632,1
488,0,0.06842523,0.08389157741058581,0
3228,0,0.041740865,0.06245852505927353,0
1005,0,0.1976074,0.23692640013858673,1
728,0,0.026525173,0.04203830703485421,0
2605,1,0.5232274,0.4898471294197726,1
225,0,0.14028567,0.1617879809502226,1
691,0,0.21266042,0.2401828411109089,1
897,0,0.18972918,0.15372161636999984,1
2719,0,0.034314215,0.057365672480416775,0
1543,0,0.19285682,0.1653114284718988,1
278,0,0.034823146,0.05434724567960526,0
181,0,0.056983393,0.07514724460099031,0
3600,0,0.123689204,0.1211051417987741,0
1545,0,0.08365075,0.09644948533783909,0
3463,0,0.2614472,0.2415290281953496,1
750,0,0.37581006,0.4002596253844521,1
4040,0,0.43675604,0.4322981709942635,1
2224,1,0.07388015,0.04714941650271754,0
1806,0,0.033230875,0.04803919753703924,0
1613,1,0.13365489,0.10262080188710948,0
1982,0,0.015824687,0.027526340555437536,0
1019,0,0.036276825,0.05679894462193888,0
1954,0,0.08856628,0.09270462544544164,0
1322,0,0.30332193,0.23936671163002904,1
3445,1,0.1606034,0.16480672284078485,1
2466,0,0.32038227,0.39813460333552814,1
1123,0,0.19164601,0.1667416408836951,1
2978,0,0.07549721,0.09563122871222929,0
3461,0,0.28955895,0.34449863751330656,1
3160,0,0.23210621,0.22705741733298085,1
3183,0,0.01717505,0.02727711598836243,0
1103,0,0.4639569,0.5272049059997546,1
2071,0,0.14127657,0.1222154038174531,0
3321,0,0.20767756,0.21105341671243388,1
1589,1,0.15435827,0.08998735424455377,0
1620,0,0.31140092,0.2564968686120732,1
3891,0,0.21086535,0.20317165295566922,1
3988,0,0.19070163,0.18275360252292563,1
1326,0,0.0474076,0.051015535519128005,0
3670,0,0.23842837,0.21415492782174325,1
611,0,0.02769413,0.021635788595846164,0
652,0,0.16180295,0.14547952792142657,1
1060,0,0.071820855,0.0703991433304128,0
2031,1,0.23503168,0.2423515616573009,1
1987,0,0.17341095,0.16540537560881607,1
1809,0,0.113519795,0.10206689796855391,0
3959,0,0.042828087,0.06398651647055587,0
1433,0,0.11289026,0.1211669712835172,0
3226,0,0.046783455,0.06615724267380785,0
1380,0,0.08531415,0.10520606527194751,0
4232,1,0.42105213,0.3773768339351579,1
3353,0,0.23935866,0.24226380415253315,1
3379,0,0.08867827,0.10923567437444563,0
996,0,0.14666277,0.16206864960961248,1
469,0,0.11055806,0.1286164333932166,1
3131,0,0.2759001,0.25019510963045316,1
4104,0,0.020214306,0.03131034754941035,0
1531,0,0.019227756,0.027526340555437536,0
3536,0,0.23925065,0.2295901447291358,1
162,0,0.062247325,0.07348476145013001,0
3880,0,0.034010693,0.0565873432628636,0
1168,0,0.15291288,0.17529716484284372,1
3641,0,0.12443312,0.15226789106547683,1
3547,0,0.3326194,0.3149786222535933,1
386,0,0.30293795,0.2836249302569562,1
3487,1,0.039091993,0.03203359358207186,0
2752,1,0.12682624,0.11701037453288068,0
3823,1,0.38634682,0.3067535797394013,1
374,0,0.22498879,0.2891640454145072,1
268,0,0.05052427,0.062452455267552345,0
2241,0,0.06831993,0.10420544075844558,0
1288,0,0.11436242,0.11558216977266973,0
904,0,0.12952033,0.11558167371928818,0
3635,1,0.3978977,0.3706164273999505,1
3450,0,0.2655046,0.26578061939437053,1
1294,0,0.16423394,0.19310845506896765,1
2011,0,0.16877262,0.17594910662160365,1
567,0,0.5255474,0.41950812276175764,1
737,0,0.089147605,0.0877462206421869,0
3953,0,0.1470073,0.12396873931561203,1
3261,0,0.19692983,0.20692649156766774,1
674,0,0.042623814,0.05324139270875854,0
2791,0,0.1258175,0.1220715155101828,0
2068,1,0.056450844,0.06903840477706268,0
2813,0,0.12284026,0.13908608560458838,1
3676,0,0.10264148,0.10966081659816682,0
1271,0,0.13062115,0.14270728909657324,1
15,1,0.038888797,0.046517750772320315,0
967,0,0.13054621,0.13568652068504256,1
1971,0,0.14772935,0.17209968346633242,1
3710,0,0.111783825,0.12091501892056797,0
3914,0,0.22995266,0.22172124082138897,1
695,1,0.09425278,0.1165113362330476,0
3441,0,0.023945346,0.0250567769163098,0
1443,0,0.08923918,0.0700315367175672,0
1942,0,0.30448467,0.30108451941471015,1
1500,0,0.21988669,0.18200616173829062,1
2183,0,0.20849963,0.20132285917049633,1
