actual,probability
0,0.08630506995989068
0,0.07352513568819082
0,0.0957995317383035
0,0.23333035085197487
0,0.43480077524931715
0,0.15294205493190843
0,0.07707950736331456
0,0.3555006306665931
0,0.378875011075999
0,0.12347531517216459
0,0.07107252324484892
0,0.05831838936777537
0,0.04613668310214986
0,0.03290560772654532
0,0.08573240847781301
0,0.07468544318885553
1,0.20465085761550905
0,0.07018759066233046
0,0.22627311922321613
0,0.12301159339340906
1,0.4410860888575129
0,0.07041783949905125
0,0.048644071681685455
0,0.08022986728920495
0,0.1147029183508827
0,0.09545354869545225
0,0.192886326576513
0,0.08382693181683155
0,0.0605140123961044
0,0.1306964925192196
0,0.10258412178614856
0,0.15625010572071626
0,0.14851407607935624
0,0.15627142538990477
1,0.3089979852526524
0,0.16945138044364977
0,0.0695909620260284
0,0.07703441166111648
0,0.30160460433193365
0,0.1710844412487493
1,0.13490392304383572
0,0.11416754056432256
0,0.12238598600420884
0,0.278887195936207
1,0.10683466293785329
0,0.06923543123376474
0,0.1429903977965726
0,0.10060004146341776
0,0.09591709067652568
0,0.027889676929283014
0,0.2997042582462936
0,0.18592001646576853
0,0.1610551345152313
0,0.2058308146425112
0,0.11687843670499797
0,0.09121016835081493
1,0.08990865153834128
0,0.15793700619674547
0,0.06141583261346959
0,0.056695142948883906
0,0.03946632241620488
1,0.17990668401503795
0,0.11659324491291286
0,0.1581336224594747
0,0.28223281737268113
0,0.06042261952436043
0,0.13910134067981764
0,0.08121368033782336
0,0.10418570070049676
0,0.10435702725780599
0,0.04543147051971563
0,0.1935888958737412
0,0.11441672962754099
0,0.09746687425593513
1,0.1304495932919337
0,0.16973003111373744
1,0.1349916105884984
0,0.031143056217099868
1,0.40524018911934667
1,0.2534067426303697
0,0.2704463548829503
0,0.08437046926841149
0,0.02754114200109915
0,0.2922726633033727
0,0.05259755288277353
1,0.038740988506991335
0,0.09374119684095653
0,0.061397780063086924
0,0.15892338062257197
0,0.20820963778001036
0,0.06807761115780282
0,0.09752865900537887
0,0.06439056083301017
0,0.08578033738762553
0,0.14602995442845892
0,0.027526340555437536
0,0.060312866971445826
0,0.07617714279731685
0,0.07553159608864421
0,0.16962287236832066
0,0.35118483512675014
0,0.08334682962817415
1,0.114818641681768
0,0.0336216365121881
0,0.04886072987696196
0,0.023343076339969165
1,0.08306782488089277
0,0.06991517363700173
0,0.10998259290998126
0,0.09518764855109779
0,0.05114010878231833
0,0.18730833046713932
1,0.10491583336087769
1,0.04085451869808907
1,0.2418585818948431
0,0.23716459733080247
1,0.218619530708369
0,0.03833357422131639
0,0.10925420872185247
0,0.22068085069417678
0,0.05749029382191781
0,0.15693134011779833
0,0.24287117006349646
1,0.14477742590760231
0,0.08850808714023743
1,0.26428178093006527
0,0.1019063910743162
0,0.0964628077597137
0,0.04494565657701483
0,0.06838447343888017
0,0.0475233321958918
0,0.23651159050339987
0,0.05266525551455154
1,0.18812508586645524
0,0.06495694473193245
0,0.18574001502546592
0,0.10736226211055257
0,0.05255814305445059
0,0.07171376334136202
0,0.0733673645088832
0,0.08149876805980963
0,0.043113110463106924
0,0.027276436043312865
0,0.15601992666691228
0,0.06558489414522667
0,0.08805196557979064
0,0.2052499542744618
0,0.11341796717082982
0,0.2417949268885774
1,0.33013005584986455
0,0.08846051613972934
0,0.05618939740050839
0,0.09382466593916791
0,0.15323867324241794
0,0.023405397548841994
1,0.22507932677858206
0,0.21489856332335205
0,0.03833647544127162
0,0.15538678387837093
0,0.058449852019125136
0,0.02447864556161641
0,0.21651265902637937
0,0.13518935296770007
0,0.15225842847671833
0,0.11226983550433658
0,0.25163399035905654
0,0.07181540646983295
0,0.029424213768353545
0,0.4313239416305358
0,0.05006001899713347
0,0.06394421271848326
0,0.09694391532077537
0,0.15182021453930808
0,0.13163483551655322
0,0.11012658601612506
1,0.1077802858978684
1,0.09742487494810505
0,0.14056250562423922
0,0.16837854782503697
1,0.44338980870565414
0,0.0339684950334645
0,0.028152534313098988
0,0.21874020188094723
0,0.07466286153506167
0,0.13408634922390258
0,0.1446404428833862
0,0.10847553022126148
0,0.04445089971721488
1,0.5422376156121822
0,0.3655055204628635
0,0.16325875922791036
0,0.11196620420573493
1,0.3885416794061301
0,0.0355729880222166
0,0.03851800295917805
0,0.026449416254694078
0,0.054657685888177196
1,0.0547858570149354
0,0.3137630212537093
0,0.07676392005800162
0,0.26152541693402725
0,0.08897003874403776
0,0.28420141540629934
0,0.34456336337437643
0,0.0361384089690162
0,0.2485771003571096
0,0.1262779062001088
0,0.1736137233849617
0,0.33566580065238905
0,0.09351888172534847
1,0.3626011760151668
0,0.03561240595923267
0,0.0704869534270539
0,0.14164779380442805
0,0.3352880310874564
0,0.41060148416196685
0,0.05418952662857614
1,0.06829302054447173
1,0.2411570907537348
1,0.3366849106352544
1,0.08030171545964526
0,0.041930808396485754
0,0.029753542462089947
0,0.24938217596335963
0,0.06043950977695916
0,0.07515241951217339
0,0.03502582990121301
0,0.2976559831863879
0,0.08459858957603542
0,0.14318804368658297
0,0.13907318028174898
0,0.12205736164710335
0,0.08440893642817826
0,0.2664240274022809
0,0.13110210674132122
0,0.0684787832810583
0,0.19718785504906128
1,0.10986204092443619
0,0.10405277107219708
0,0.06440429079229938
0,0.4353211353877125
0,0.27072070313034213
0,0.14165854802745834
1,0.1292424606278155
0,0.08548765956301992
0,0.20171454753146212
0,0.064515948001732
0,0.28699670166959096
0,0.22005225781449705
0,0.07636213340788363
0,0.05799983023951521
0,0.08322496267292248
0,0.25344165608550057
0,0.3714827309978764
0,0.25892198313225134
0,0.19278894686484982
0,0.2895892332853504
0,0.09168981000033206
0,0.048566801516551156
0,0.103728926404277
0,0.483944085727453
0,0.21673059275630693
0,0.04498424827262087
0,0.07877908895788764
0,0.05524351052671128
0,0.23237679999321492
0,0.23179905670533082
0,0.027526340555437536
0,0.11622335081232885
0,0.0582424243982351
0,0.045493414743636856
0,0.13850821369504163
0,0.14273006403618782
1,0.16527547121573732
0,0.0886851635921589
1,0.23161717593580083
0,0.08039370012432755
0,0.2189684474490007
1,0.14298456225287742
0,0.2054133043942591
0,0.07432641244294971
0,0.451325622150495
1,0.3936791074148814
0,0.13185782672245086
0,0.08638535607537962
0,0.035554255363751536
1,0.25586966326498783
0,0.1851438537330616
0,0.1613502003331169
0,0.16073357443965552
0,0.14181420645935536
0,0.32525266572632405
0,0.2444316962575837
0,0.12399256914802913
0,0.2103143332625751
0,0.12574850522059
0,0.023343076339969165
0,0.14392878386020688
0,0.07260811343733431
1,0.17806171103662546
0,0.029804118145132955
0,0.051142361012146635
0,0.17358764878176494
0,0.2504163570396705
0,0.09427509428911961
0,0.054430813164295884
0,0.10643662823962267
0,0.1043109613099901
0,0.19492628590587313
0,0.17362854163210217
1,0.13361845354829763
0,0.152685791396449
0,0.1895465579618294
0,0.19247047832379746
0,0.16699433647604356
0,0.0903999243630796
0,0.09732436708315732
0,0.10684911870933425
0,0.10968011638190886
0,0.039090762310719694
1,0.11662599310903204
0,0.07588200603179375
0,0.1492351393625822
1,0.3402764786809658
0,0.09840884853147641
0,0.041469089614256854
0,0.12444223692113772
0,0.05875609763308833
0,0.17284320351666263
0,0.4436484625749524
0,0.15181632979270393
1,0.12345137212194271
0,0.3360530661276141
0,0.08530253040427324
0,0.07677563478499692
0,0.11684318574886984
0,0.13787071876484017
0,0.1150913068628237
0,0.17915951623538307
0,0.20039762756975119
0,0.08199516448833241
0,0.03282567796796211
0,0.19721414144046343
0,0.07910309206948211
0,0.13742513521803446
0,0.1537837036012571
0,0.31786453056022773
0,0.06342045180222464
0,0.06371070518139434
0,0.17157959962565458
0,0.036820141013054294
1,0.19902752022698755
0,0.11320454713520237
0,0.1399988598758557
0,0.03490826609013527
0,0.0766833912190572
0,0.20326398128003373
0,0.10129517340295231
0,0.06105438446875809
0,0.1153757999051671
0,0.04772647802146512
0,0.1823845229471705
0,0.2019811749768691
0,0.08084755944949121
0,0.11196687165318144
0,0.03998394964222233
0,0.02853566704121372
0,0.1302293510568486
0,0.2701332427988958
0,0.12894993168208632
0,0.1714370611492791
0,0.13177563593494163
0,0.046134664760526675
0,0.20666658948096384
0,0.05087162984316369
0,0.15870695271335405
1,0.11736022312261671
0,0.042087112825388316
0,0.04475436711655477
0,0.21392223712434688
0,0.10282366495542136
0,0.09572395599723713
1,0.05639519638713316
0,0.03490826609013527
0,0.11091842011143721
0,0.1520227180525068
0,0.03724517740200594
0,0.07351889049979991
1,0.3068080373133222
0,0.14058866760225122
0,0.2429531533431921
1,0.15425630300132606
1,0.14336198257699875
0,0.2555902512271698
0,0.4574906567502695
0,0.10936102336811696
0,0.02741325121007769
0,0.281404655775223
0,0.24861796652749252
0,0.0612703624599346
0,0.05148836229284293
1,0.14058606123372602
0,0.0939953385760552
0,0.1463252139974559
0,0.22923773425849708
0,0.18748608250744372
0,0.3172689878745388
0,0.09195052558924008
0,0.11282367953574472
0,0.051170282198946794
0,0.11490578374610466
0,0.2703575214156344
0,0.33066277574337233
0,0.08942257254945596
1,0.2074977406219909
0,0.11795806531030338
0,0.0393402866982669
0,0.036190487052699
0,0.1210915320291346
0,0.21277775047392877
0,0.2762674620101355
0,0.0857592185196459
0,0.05270850965936229
0,0.23235342340194637
0,0.14338644774778483
0,0.1558564519021424
0,0.12302277784143084
0,0.261253968143971
1,0.12576585034081808
0,0.41068788116364263
0,0.0539275335843246
0,0.2701142174614894
1,0.1240009684073047
0,0.04709592094548492
0,0.0853191334167434
0,0.1629106979852793
0,0.28581808921016055
0,0.03220181960691705
0,0.12017204811583997
0,0.15676629274617102
0,0.2823796234702063
0,0.22234256265445532
1,0.3211570098638185
0,0.20261292179668816
0,0.07559602942759158
1,0.06823030626640028
0,0.1614081928460825
1,0.09613186579475802
0,0.0766817888164877
0,0.1666489422463617
0,0.0424460690932358
0,0.042743749461493966
0,0.14777976740040222
0,0.07724063384738733
0,0.0467992965449332
1,0.039277678491314964
0,0.06098270001559714
0,0.04174931140647658
1,0.4079289167155825
1,0.09117747110610434
0,0.23324327590196187
1,0.13251175197576034
0,0.15341277323991123
0,0.2372373127852551
0,0.04474394723269407
0,0.038466913769188815
0,0.09922354707940739
0,0.22112974021910187
0,0.11488188020592764
0,0.24346819207184858
0,0.1900772631987745
0,0.05604375448270433
1,0.1133933666689879
0,0.12720944514013052
0,0.2603233317220212
0,0.07868870318641345
0,0.08949011508892288
0,0.040354891704313806
1,0.6269705010076311
0,0.07129112090298317
0,0.08523829629082953
0,0.06121485898280562
0,0.4382813839882286
0,0.11919271663311834
0,0.062456616583481686
0,0.03968545585695506
0,0.2122152605513923
0,0.07459746635018093
0,0.03810235279975596
0,0.08184394780879566
0,0.13592685390393178
0,0.2286313631085613
1,0.1284135872056607
0,0.03869335068930193
0,0.13066238472759933
0,0.10742124658328414
1,0.22362752840270397
0,0.14263195629040026
0,0.320970425527165
1,0.1881593246946726
0,0.07904659339124594
0,0.2091238673979668
0,0.06184711252094884
0,0.1589436999608651
0,0.06449403787922499
0,0.07710529912560952
0,0.0351460650918053
0,0.14223646612579166
0,0.042953871569402294
0,0.26252590965205036
1,0.104256458867467
0,0.0914238004417183
0,0.1258533792336435
1,0.02175425945460266
0,0.4016412211635622
0,0.23111432732097845
0,0.13364128040877846
1,0.2675158135654904
1,0.0828142820137538
0,0.08012586800177701
0,0.09066395594012812
1,0.2878091103835037
0,0.15944380356712076
0,0.03707049801674882
0,0.21118857507024197
0,0.13928069136640012
0,0.26925109229413474
0,0.09866316086679798
0,0.10111576576429385
0,0.17025692233476977
0,0.17446766936258656
0,0.162336315397695
0,0.044869893495468285
1,0.2294267735091706
0,0.1691006858272031
0,0.10495503655025595
0,0.1436439949846821
0,0.06887216846971923
0,0.03893254770067699
0,0.17295191419623313
0,0.0532323475736975
0,0.39241450406678485
0,0.050208005910958114
0,0.3932064216954908
1,0.14931589614196972
0,0.05518437002839519
0,0.05739207914866456
0,0.13962384848310413
0,0.14510540904066405
0,0.3764366681407366
0,0.030805894206404054
0,0.4787978113322972
0,0.10013046095288547
0,0.12522399768379336
0,0.1225512200005475
0,0.09305076205762973
0,0.13224804149765057
0,0.02738118934098458
0,0.04166909624573089
0,0.05046338443800872
0,0.03575140030374513
0,0.0574331074154537
0,0.23892336664643965
0,0.20578727746638215
0,0.2216402552971879
1,0.20287834277901348
0,0.061698433831325554
0,0.23230124507186362
0,0.05960616394939737
0,0.20788788988027054
0,0.20836169219830053
0,0.02741325121007769
1,0.4993885779047541
0,0.08336646938819484
0,0.3405390138387087
0,0.06984604610177715
0,0.06314926972954872
0,0.1345187235752628
0,0.03707049801674882
1,0.12647860309198858
0,0.3170565770799281
0,0.04329341600065091
0,0.37133567560166586
0,0.3315750227867649
1,0.14189246297663538
0,0.034243785038639236
1,0.11357260218580809
0,0.1651658510968902
0,0.08079737942389938
0,0.02982359218574808
0,0.045029569817627096
0,0.03707049801674882
0,0.17338103395606355
0,0.16208765817007645
0,0.16841463911067722
0,0.1582244637918187
0,0.09860346315628214
0,0.34048864238253773
0,0.049499918790369905
0,0.06021229650766445
1,0.2463589266723291
0,0.1666883226334303
0,0.13396233698472068
0,0.1113563331415811
0,0.06757765451854923
0,0.2188144971131372
1,0.49143218941367917
0,0.03366277205265392
0,0.07842179402411094
0,0.15856901462216347
0,0.16406206881933508
0,0.051522378724561835
0,0.36211688847694334
1,0.36473745860392753
0,0.23572647968511232
0,0.26131574057021445
0,0.07197133642594795
0,0.10807743522446078
0,0.12825634850255213
0,0.271977535598564
0,0.1560143920348264
0,0.06389347888081463
0,0.12557945205772625
0,0.17517900285103316
0,0.0805386492550166
0,0.023343076339969165
0,0.0778696156382428
0,0.2693426299909204
1,0.18551000542098875
0,0.0821192677672882
0,0.30285241500205246
0,0.24330580301473104
0,0.23895943285529336
0,0.04885368384340829
1,0.21711177298248024
0,0.03848626098472524
0,0.055042102997785995
0,0.21268221156711026
0,0.14026680000916245
0,0.12029771842974529
0,0.07110179805607715
0,0.2364293287851838
0,0.371203639871706
0,0.06319911007768539
0,0.09768299001437307
0,0.23138426645048835
0,0.14145133404315127
0,0.10688290214627201
0,0.1410276826152121
0,0.13734085479606858
0,0.11865197819287197
0,0.09059322027671518
0,0.32390189524883156
0,0.2613919450717974
1,0.048644071681685455
0,0.10808548392283741
0,0.14135566712067257
0,0.39484711546727697
1,0.49814650005330163
1,0.14192325522451865
0,0.12029535000825729
0,0.1587263567372886
0,0.03750123266039917
0,0.1383799875853471
0,0.10324728764145902
0,0.0743180695552048
0,0.3561011984816588
0,0.05313198788060162
0,0.2910313814595643
0,0.08103377598668761
1,0.39847210108167386
0,0.11442617496818071
1,0.17582575666161257
0,0.07245468638523936
0,0.15637088569125618
0,0.3438344607114411
0,0.1332990856747716
0,0.09911531519574394
0,0.10950108607617204
0,0.059414937655391124
0,0.0794057055681123
1,0.4204462279468887
1,0.16029362093081415
0,0.042021435031696794
0,0.12982751710461926
1,0.29169252902931375
0,0.2735936090459481
0,0.16893631960908928
0,0.09724059047694397
0,0.22068035077741652
1,0.2039883978445891
0,0.04360689153310615
0,0.10067280428190964
0,0.07445557702391595
