actual,probability
0,0.0703583201759066
0,0.3335493721904403
0,0.17661768820074739
0,0.08607661668098816
0,0.19459829292988676
0,0.3008541782430213
0,0.47387799782335555
0,0.08991748143315488
0,0.5459601525050597
1,0.5201339950629935
1,0.3193098095117293
1,0.38956479811827915
1,0.7442094264868021
1,0.3574424582745787
0,0.2929662153867264
1,0.9305592741590107
1,0.615148345759985
0,0.49956048135584347
0,0.17040070198808502
0,0.09632185406956285
0,0.4748559765202981
1,0.12284880050193438
0,0.3133441025902058
1,0.5131775264752269
1,0.6374638342887456
1,0.34115575498622824
0,0.207116063153608
0,0.2506100984135159
0,0.24584983658761356
1,0.4565517134099418
0,0.28666269664519783
0,0.39432600136627993
0,0.6961911565125805
0,0.10842260186862046
1,0.30184387517225386
0,0.1252368038489674
0,0.13670939734774332
0,0.06531823180380628
0,0.17427011178495141
1,0.44573325929492263
1,0.3239372214763294
0,0.2697985115641986
0,0.30748248376580806
1,0.3930746239776973
0,0.40574177755277885
1,0.7247099241091558
0,0.4578390015772995
1,0.2561937346033958
0,0.10902536241222528
1,0.8626639058492778
0,0.11962265322306262
0,0.4910938499077378
1,0.5937605350780364
0,0.1379011766484443
1,0.5147839765045733
0,0.19301863361703148
0,0.4362196788324542
1,0.0605710245681902
0,0.10704323014616683
0,0.3819158045499183
1,0.21303536069172452
1,0.23161070475503434
0,0.29322878890889637
0,0.20496450081047238
1,0.2567908702360894
0,0.04711932742418143
1,0.48750952469744535
1,0.7220275418356262
0,0.15589567545665642
0,0.14711187121540054
0,0.22708002602775113
0,0.19431630622089124
0,0.0767904695960469
0,0.6196000230764779
1,0.15127653178720854
0,0.3315702509529011
0,0.4996125856017559
0,0.22279109151450338
0,0.14397711463299628
1,0.3511686014105285
0,0.1654753214351991
1,0.7777939978006868
0,0.30995736999393514
0,0.08533351584786907
1,0.5080233683510743
1,0.8079938051164302
0,0.4589620836260946
1,0.6603502557062023
0,0.1511880945265983
0,0.07208262887874077
0,0.4237529858745783
0,0.09291393006895583
0,0.05885093229448858
1,0.33036937792396476
0,0.1498337075336249
0,0.1656568717521645
1,0.3930774265890955
0,0.09099575581030898
0,0.2501777315231407
0,0.22812979492161825
0,0.15871267638470038
1,0.2178173520885893
0,0.3326743724043943
1,0.11593289931828156
0,0.16875700101475727
0,0.14313965853477859
0,0.2733546259541301
0,0.17506212073804392
0,0.152103276347235
0,0.24261115927921692
0,0.32265469544569086
1,0.1362982201333828
0,0.393314760905498
1,0.5379266363776232
0,0.460406819518411
0,0.12740443099898263
0,0.34340016487472375
1,0.20851002025997833
1,0.3372859733989093
0,0.13252815856159786
0,0.33594050133410275
1,0.7652398390627031
1,0.6336693553060941
0,0.0787021649059637
0,0.3651304499448486
0,0.23569672850303858
0,0.14364173611985978
1,0.5215913866258907
1,0.28658148585203086
0,0.6611879127579908
1,0.13628507776644375
0,0.21770945752215218
0,0.11631614503258171
0,0.3453666346765394
0,0.10115980731379724
0,0.08471063592109185
0,0.47941271028151994
0,0.1937285539985368
0,0.1279698222271175
0,0.1385769455246084
0,0.3175070147619002
1,0.4797480584250863
0,0.40930098717878477
0,0.1676760639893
0,0.0549336581420825
0,0.5735498640989777
1,0.8074979062674738
0,0.15408942537986078
1,0.35495071105725123
0,0.6889539181649662
0,0.05627543199023092
0,0.11892999949905246
1,0.2820208039458369
0,0.25711587885624376
1,0.4589754872086366
0,0.13081262578512728
0,0.04215006137708186
0,0.07801208342529878
1,0.5581831707473658
1,0.28513409933454414
0,0.1266241973955586
0,0.13332576873052246
0,0.1573218948609568
1,0.5736225824426067
0,0.34401667445052236
0,0.21754777634908298
0,0.20684208252460046
0,0.26149315498438885
0,0.22223187901655797
0,0.26922585645072783
0,0.3202052272989752
0,0.11482036006542205
1,0.43789280077718856
0,0.17636015089380194
1,0.7993942128227856
1,0.2968622811731071
1,0.5593817581184508
0,0.29582719980238015
0,0.1691550617744288
1,0.3385089728059556
0,0.32474122605537126
0,0.08018014350848084
1,0.5877021467114106
0,0.15071096249150576
0,0.4876195170045109
0,0.054215793208720574
0,0.4394357149053525
0,0.12582632265507052
1,0.6172155416830204
1,0.6407169007423563
0,0.11711432642634205
0,0.6415436800526342
1,0.5818495516148275
0,0.29675999404686976
1,0.33608605567757266
0,0.1298308804937362
0,0.21696249221047711
0,0.2314986646708684
0,0.4449926729943407
0,0.528320762651707
1,0.8048259901635422
1,0.4949741718960308
0,0.07771777912790596
0,0.07468497354674448
0,0.40021734717896124
0,0.07803693591772173
0,0.34859715213652026
0,0.13974103882788674
1,0.2996365888651683
0,0.260272025625718
1,0.6160971199333495
1,0.40566995575378756
1,0.4504213612108933
0,0.47408291019243737
0,0.0841783389264116
0,0.16989289212838765
1,0.10484659981849065
0,0.0498264422520911
1,0.3767359678283608
0,0.13074176831933168
0,0.3100542091785808
1,0.6561396318352334
0,0.18560236166828553
0,0.48771247044193833
1,0.7653992727949319
0,0.5121017793312012
0,0.10473774637198953
0,0.3113797851300866
0,0.144941822528102
0,0.21937360604150197
1,0.8869241540211068
0,0.34895054088646593
1,0.1834203618243298
0,0.20267280501294346
1,0.3636599479050048
0,0.11699061581180929
1,0.39286676674541415
0,0.34468937909114894
0,0.16887063732580532
0,0.5419755110780231
0,0.48886179177216427
0,0.3730767404447346
0,0.07179978096535874
0,0.2391392115483375
0,0.3116491297826519
0,0.17111261676285572
0,0.10829992893492589
0,0.21532807739842344
0,0.45143002476121985
1,0.573501121310864
0,0.11611369043803045
0,0.2061090052877299
1,0.8121492269220862
0,0.11843900107847835
0,0.19189237196783565
0,0.3966601515425945
1,0.613925987811185
0,0.11702958044842476
1,0.2902727985326697
1,0.35932775341346856
0,0.20436302972165465
0,0.23340665801903457
0,0.47033890374348974
0,0.22937771776084556
0,0.3985279927597549
0,0.3635762229329003
0,0.4439901453317682
0,0.18099104520444875
0,0.2263569619375464
0,0.19586379648089708
0,0.19165575611593896
0,0.11769832620943624
0,0.2687578657455336
0,0.13359922416629338
0,0.08483256734616015
0,0.06827965268821615
0,0.07481904440857957
1,0.8468014129837584
1,0.4014024050537955
0,0.3068072310059255
0,0.10027212995087972
1,0.5589136909801597
0,0.08926732512435803
1,0.18042806172248727
0,0.14986559561804805
0,0.6677638709210735
0,0.28088107705738335
0,0.5918924938337372
1,0.4929759155887983
0,0.09420211164207133
0,0.23593149829872498
0,0.18709258978374665
0,0.46321875321070877
1,0.474207647502785
0,0.32702865477789317
1,0.3388630475894182
0,0.25819641344970146
0,0.11630968997376478
1,0.564612076489817
0,0.3789640271262109
0,0.06174465232711909
0,0.29031852035106825
0,0.3744016624435309
0,0.20854603556249712
0,0.21069359635365348
0,0.18571805115822002
1,0.18187668841188234
0,0.7631038246247679
0,0.0773656743651507
0,0.12810192090537947
0,0.5367996190500068
0,0.2509411816693386
0,0.4997755009090799
1,0.2831715072174867
0,0.1808695028468088
0,0.08506817775086986
0,0.2900192337192906
0,0.26978956578784685
1,0.14884689359018866
0,0.4089416319390715
0,0.1876488405741489
0,0.141936998403649
0,0.212836813452478
1,0.5979169615276262
0,0.42419205712545566
0,0.4520339442333881
1,0.5818664570299199
0,0.43744202052094794
0,0.5806193467362534
1,0.526858915690151
1,0.18890746099805097
1,0.4751514077963998
0,0.29446162295380507
0,0.3389774975935722
0,0.08350159190562469
0,0.3337211634627224
0,0.4732570714357132
1,0.3152372984921634
0,0.07994140864426381
1,0.4432232378814256
0,0.12943228469969392
0,0.09941285021535104
0,0.2401838371492892
0,0.12080144892662036
1,0.24546310896814313
1,0.4875816569438541
0,0.2590529420053551
0,0.07972929895671602
1,0.34414008236455185
1,0.505347132672267
1,0.32699489892477257
0,0.6151909619055881
0,0.18993156131572295
0,0.2336220657653145
0,0.22967279816166136
0,0.3777143385168764
0,0.36599678029817156
0,0.38770870382771366
1,0.3568238047186998
1,0.6130638491521998
0,0.07219450260939929
0,0.05650482909388912
0,0.08699492837865276
0,0.34178887677408915
0,0.18912952774789052
0,0.2742707839932447
0,0.6695857134472056
1,0.591618228748147
1,0.5550718862767774
0,0.08444967010163136
0,0.045945668851458205
0,0.5030870363866209
1,0.5991738758475128
1,0.6395634747031909
0,0.3709220543911059
0,0.11333069172011892
1,0.3064841439833437
1,0.6528075508560283
0,0.3787871141139402
0,0.25289912411664256
0,0.6972095172965349
0,0.19007830079234697
1,0.400542232006993
0,0.09143161524578576
0,0.20610360788007737
0,0.48529108423194406
1,0.7492675984138738
0,0.28353561271349326
0,0.1865626912645652
0,0.17412142962725338
1,0.6133154023099664
0,0.13403187304427303
0,0.12179826457775461
0,0.39476657776792035
1,0.13129988553328836
0,0.5064111026430204
0,0.2399986914679163
0,0.4632929882496037
0,0.3620720801504937
0,0.18018444232329078
1,0.2336548135313451
0,0.2758457882717161
0,0.27978216615377066
1,0.9465329764702132
0,0.2520684726088782
1,0.48300787252147737
1,0.26133719120939175
0,0.25700666676704187
0,0.29007357548448065
0,0.3547483376847983
0,0.16424796179739576
0,0.07234132975651793
0,0.0511503686933917
1,0.77245640926374
1,0.3410852709488059
0,0.19073552855419096
1,0.11366009449146144
1,0.45356863884118415
0,0.33309398635571186
1,0.17079787706465438
0,0.13858905636008667
0,0.5440866414236197
1,0.27844608837894264
0,0.5485095454419535
0,0.1153127654425684
0,0.23872716594511242
0,0.10555632265253932
1,0.4097259530693234
0,0.22595396514581528
1,0.5184290780679449
1,0.5240635555449243
0,0.10348525342330137
0,0.13574498028924223
0,0.23929761468917818
0,0.24112023586553932
1,0.5781739759646697
0,0.40395594174255856
0,0.3719933723311212
0,0.04872718100652221
0,0.23316768466676524
0,0.1507946659848191
0,0.7177646257291663
0,0.212886214976998
0,0.20543380037367953
0,0.08276913178861181
0,0.2626787030816286
1,0.4235853200814132
0,0.13426504980225595
0,0.12866237209273634
0,0.07580569513766165
1,0.35535044333337884
0,0.1244177464773203
1,0.38045108812540734
1,0.4422407983140722
1,0.3354276597150129
0,0.31538049406254715
0,0.17973582287605042
0,0.439596283267369
0,0.11290151816953531
1,0.5677541805976913
0,0.17408412147155963
0,0.16478614986223236
0,0.13615214073119158
1,0.7527360960340488
1,0.48005616119326394
0,0.1471628852290951
0,0.28261468405896556
1,0.2529054426750004
1,0.3265716870125812
0,0.4264323269462205
1,0.777437890954441
1,0.3944769487316725
0,0.5690552231248722
0,0.2105077816157402
1,0.8954542203932397
0,0.14479130783438257
0,0.2927452195155678
0,0.3708383222778727
1,0.5463758614349238
0,0.08479858037722247
0,0.05619118023346366
1,0.5659805854387155
1,0.6313121726273162
0,0.2614049019008169
0,0.08096945725726065
0,0.616798455157922
0,0.058022112049066175
0,0.49313768433308586
0,0.12407747879912252
0,0.3639477646620614
0,0.08834300737448368
0,0.15139814930353082
0,0.057801469440896217
0,0.06294370561818502
0,0.05143909242018195
1,0.3129742047006297
0,0.10300130908432484
0,0.3278504971623126
1,0.44644878029749424
1,0.19576507066058213
1,0.6521748597009455
0,0.4600116793570791
0,0.07822029990213163
1,0.8503222994790126
0,0.2634582224054226
1,0.5336516873239192
0,0.48549881858960864
0,0.3761883909020209
0,0.1793451191245238
0,0.4967192019279197
0,0.1844559672834848
0,0.36985715114831197
0,0.20820685255359486
0,0.4072545550932955
0,0.3469051652897106
1,0.5776337446330805
0,0.08531049968305823
0,0.2199570067769395
0,0.09002866509724466
0,0.25282223032122597
1,0.23788374105267995
1,0.13319092702297722
0,0.14845938594186217
0,0.10053021534823682
1,0.6340033730919198
1,0.4895696903679579
0,0.4061741856238878
0,0.5090081112073489
0,0.17306945067807136
1,0.7756359400742008
0,0.1895877986230768
1,0.5363265396312802
0,0.09959420959409583
1,0.36067056689186106
0,0.15181028920815257
0,0.21911469386500376
0,0.13850996968570692
0,0.11376841675273043
0,0.3818532218972498
0,0.06759267655987257
1,0.6100485723791316
0,0.34644066247089866
0,0.1399569563078704
1,0.5615192817616611
1,0.5950420697318817
1,0.3000492599268138
1,0.7154464996760603
0,0.07900002638342535
0,0.1403804906820277
0,0.1563401437872234
1,0.64106833218456
1,0.4261823898585091
0,0.11125587928618663
1,0.4003336154914897
0,0.6500837608473653
0,0.06902768726256606
1,0.2922119690082084
0,0.28267849484074176
0,0.2328978929688769
0,0.3471900557347878
0,0.30284836045092095
0,0.15322414531024778
1,0.26578684108581047
0,0.16770037103723096
0,0.08759328782654265
0,0.3989332121734591
0,0.07483599780319561
0,0.5659527911835562
0,0.28162807204950846
1,0.2378894354338735
0,0.0675781448379359
1,0.22183678502548226
0,0.31522669172336804
0,0.11631190996358488
1,0.8503514362351827
0,0.44175341609826446
1,0.10586543418656884
0,0.19675800930807494
0,0.24307524104921863
0,0.1873413821508197
1,0.44128064094028685
1,0.1807489451365896
1,0.46672075229772864
0,0.1373117997112941
0,0.2584254838337668
0,0.2996375011194221
1,0.2913047611668072
0,0.11003821577546241
1,0.19335593670798934
0,0.1861327734587769
1,0.11353473971078265
0,0.13469771166374556
0,0.11327650893301767
0,0.2779144568812534
1,0.21100379063232919
0,0.4159007784465496
0,0.11878433942444133
0,0.05534968613944155
0,0.7490588093071868
1,0.43519770153822673
0,0.2559900144927512
0,0.32077451657180134
0,0.5256414244056639
0,0.4487743620390652
1,0.4867960307314361
0,0.11863101157468599
0,0.18228503291114775
0,0.35766049399893196
0,0.09671662072684699
0,0.09718692496583706
0,0.16494018342856495
1,0.46442552046657226
1,0.8598836548460003
0,0.21566174941699046
0,0.3831912549006687
1,0.8492021374944978
0,0.38300032960249697
0,0.6269282428555102
0,0.09291875405817132
0,0.06778986522601561
1,0.2880642669476266
1,0.7986101528347376
0,0.2827033773589111
1,0.5183453079163183
0,0.33430281724522104
0,0.45036728623715605
0,0.32696828632787867
0,0.15136247858055618
1,0.2790444088337129
0,0.16396175296223836
1,0.5931220845212136
0,0.12030437699805231
0,0.14143095440475514
0,0.18906100303311316
1,0.43538248331707646
0,0.5617707315325436
1,0.27256101185467413
0,0.21063321480612096
0,0.1594133030726039
1,0.32588073647925336
0,0.11288498627344472
1,0.6340023836230889
0,0.21017263907676467
0,0.08423809964163877
1,0.24737629775685763
1,0.33243685582469096
1,0.19423631605754832
0,0.1061460918205477
0,0.2563784113380748
1,0.7146209368829105
0,0.36621890404456064
0,0.2704976860135968
1,0.2828090826894737
1,0.10667331938968541
0,0.04698282219874946
1,0.5070729622516037
1,0.14894746443757523
0,0.2144986306006918
0,0.14589498321908353
0,0.38092569995799264
1,0.3964208396880355
0,0.12815712396158896
0,0.08158967148569131
0,0.4284904499909031
0,0.14020098562241928
1,0.9166300158259297
1,0.43057845021020835
1,0.3311411533919198
0,0.27540855207948406
0,0.4920929846632601
1,0.5951775960418096
0,0.17373916139582557
1,0.1968592114061617
0,0.06815864660473414
1,0.7360216110151123
0,0.11109365889710289
1,0.847073728838247
0,0.19519783591459036
0,0.5019283627461267
1,0.2749780660688713
0,0.37593259894954206
1,0.523332732056283
0,0.14670705465265302
0,0.10869105726025236
1,0.47170873612368247
0,0.17910640739424905
0,0.29559669184998993
0,0.5330266798069384
0,0.32404055213680255
0,0.10440571774952957
0,0.14561549832979923
0,0.17883463237774389
1,0.25220957270101296
0,0.13054719261907705
0,0.10485430005278291
0,0.07867883982585767
0,0.19763272819891572
0,0.12366346204849574
0,0.1904696500324413
1,0.6790200607434129
0,0.3632067345794276
0,0.4370515193781383
0,0.25259938785878194
0,0.3388731515056878
0,0.45135481525494137
