threshold,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,log_loss
0.23,0.7488207547169812,0.25862068965517243,0.3488372093023256,0.8205841446453408,0.297029702970297,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.24000000000000002,0.7547169811320755,0.2606060606060606,0.3333333333333333,0.8303198887343533,0.2925170068027211,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.25,0.7665094339622641,0.2684563758389262,0.31007751937984496,0.8484005563282336,0.28776978417266186,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.26,0.7841981132075472,0.29545454545454547,0.3023255813953488,0.8706536856745479,0.2988505747126437,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.27,0.7924528301886793,0.29914529914529914,0.2713178294573643,0.885952712100139,0.2845528455284553,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.28,0.7983490566037735,0.3055555555555556,0.2558139534883721,0.8956884561891516,0.27848101265822783,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.29000000000000004,0.8018867924528302,0.3106796116504854,0.24806201550387597,0.9012517385257302,0.27586206896551724,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.3,0.8066037735849056,0.31958762886597936,0.24031007751937986,0.9082058414464534,0.2743362831858407,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.31,0.8113207547169812,0.3258426966292135,0.2248062015503876,0.9165507649513213,0.26605504587155965,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.32,0.8183962264150944,0.33766233766233766,0.20155038759689922,0.9290681502086231,0.2524271844660194,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.33,0.8231132075471698,0.34328358208955223,0.17829457364341086,0.9388038942976356,0.23469387755102042,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.34,0.8254716981132075,0.3492063492063492,0.17054263565891473,0.9429763560500696,0.22916666666666666,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.35000000000000003,0.8242924528301887,0.32142857142857145,0.13953488372093023,0.9471488178025035,0.1945945945945946,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.36000000000000004,0.8290094339622641,0.34,0.13178294573643412,0.9541029207232267,0.18994413407821228,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.37,0.8278301886792453,0.32653061224489793,0.12403100775193798,0.9541029207232267,0.1797752808988764,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.38,0.8266509433962265,0.30434782608695654,0.10852713178294573,0.9554937413073713,0.16,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.39,0.8290094339622641,0.3181818181818182,0.10852713178294573,0.9582753824756607,0.16184971098265896,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.4,0.8325471698113207,0.34146341463414637,0.10852713178294573,0.9624478442280946,0.16470588235294117,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.41000000000000003,0.8360849056603774,0.3684210526315789,0.10852713178294573,0.9666203059805285,0.16766467065868262,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.42000000000000004,0.8384433962264151,0.38235294117647056,0.10077519379844961,0.9707927677329624,0.15950920245398773,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.43,0.8443396226415094,0.4482758620689655,0.10077519379844961,0.9777468706536857,0.16455696202531644,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.44,0.8466981132075472,0.48,0.09302325581395349,0.9819193324061196,0.15584415584415584,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.45,0.8490566037735849,0.5263157894736842,0.07751937984496124,0.9874826147426982,0.13513513513513514,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.46,0.8514150943396226,0.6,0.06976744186046512,0.9916550764951322,0.125,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.47000000000000003,0.8525943396226415,0.7,0.05426356589147287,0.9958275382475661,0.10071942446043165,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.48000000000000004,0.8525943396226415,0.7,0.05426356589147287,0.9958275382475661,0.10071942446043165,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.49,0.8525943396226415,0.7,0.05426356589147287,0.9958275382475661,0.10071942446043165,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.5,0.8537735849056604,0.7777777777777778,0.05426356589147287,0.9972183588317107,0.10144927536231885,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.51,0.8514150943396226,0.7142857142857143,0.03875968992248062,0.9972183588317107,0.07352941176470588,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.52,0.8525943396226415,0.8333333333333334,0.03875968992248062,0.9986091794158554,0.07407407407407407,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.53,0.8525943396226415,1.0,0.031007751937984496,1.0,0.06015037593984962,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.54,0.8514150943396226,1.0,0.023255813953488372,1.0,0.045454545454545456,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.55,0.8514150943396226,1.0,0.023255813953488372,1.0,0.045454545454545456,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.56,0.8514150943396226,1.0,0.023255813953488372,1.0,0.045454545454545456,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.5700000000000001,0.8514150943396226,1.0,0.023255813953488372,1.0,0.045454545454545456,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.5800000000000001,0.8514150943396226,1.0,0.023255813953488372,1.0,0.045454545454545456,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.59,0.8514150943396226,1.0,0.023255813953488372,1.0,0.045454545454545456,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.6,0.8514150943396226,1.0,0.023255813953488372,1.0,0.045454545454545456,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.61,0.8502358490566038,1.0,0.015503875968992248,1.0,0.030534351145038167,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.62,0.8490566037735849,1.0,0.007751937984496124,1.0,0.015384615384615385,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.63,0.8490566037735849,1.0,0.007751937984496124,1.0,0.015384615384615385,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.64,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.65,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.66,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.67,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.68,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.6900000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.7000000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.7100000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.72,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.73,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.74,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.75,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.76,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.77,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.78,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.79,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.8,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.81,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.8200000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.8300000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.8400000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.85,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.86,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.87,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.88,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.89,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.9,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.91,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.92,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.93,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.9400000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.9500000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.9600000000000001,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.97,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.98,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.99,0.847877358490566,0.0,0.0,1.0,0.0,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
