threshold,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,log_loss
0.68,0.7402597402597403,0.7333333333333333,0.4074074074074074,0.92,0.5238095238095238,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.6900000000000001,0.7402597402597403,0.7333333333333333,0.4074074074074074,0.92,0.5238095238095238,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.7000000000000001,0.7467532467532467,0.7586206896551724,0.4074074074074074,0.93,0.5301204819277109,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.7100000000000001,0.7402597402597403,0.75,0.3888888888888889,0.93,0.5121951219512195,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.72,0.7467532467532467,0.7777777777777778,0.3888888888888889,0.94,0.5185185185185185,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.73,0.7467532467532467,0.7777777777777778,0.3888888888888889,0.94,0.5185185185185185,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.74,0.7467532467532467,0.8,0.37037037037037035,0.95,0.5063291139240507,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.75,0.7467532467532467,0.8,0.37037037037037035,0.95,0.5063291139240507,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.76,0.7467532467532467,0.8,0.37037037037037035,0.95,0.5063291139240507,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.77,0.7402597402597403,0.7916666666666666,0.35185185185185186,0.95,0.48717948717948717,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.78,0.7402597402597403,0.7916666666666666,0.35185185185185186,0.95,0.48717948717948717,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.79,0.7207792207792207,0.7619047619047619,0.2962962962962963,0.95,0.4266666666666667,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.8,0.7142857142857143,0.75,0.2777777777777778,0.95,0.40540540540540543,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.81,0.7142857142857143,0.75,0.2777777777777778,0.95,0.40540540540540543,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.8200000000000001,0.7207792207792207,0.7894736842105263,0.2777777777777778,0.96,0.410958904109589,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.8300000000000001,0.7207792207792207,0.7894736842105263,0.2777777777777778,0.96,0.410958904109589,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.8400000000000001,0.7207792207792207,0.7894736842105263,0.2777777777777778,0.96,0.410958904109589,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.85,0.7142857142857143,0.8125,0.24074074074074073,0.97,0.37142857142857144,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.86,0.7077922077922078,0.8,0.2222222222222222,0.97,0.34782608695652173,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.87,0.7012987012987013,0.7857142857142857,0.2037037037037037,0.97,0.3235294117647059,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.88,0.7012987012987013,0.8333333333333334,0.18518518518518517,0.98,0.30303030303030304,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.89,0.7012987012987013,0.9,0.16666666666666666,0.99,0.28125,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.9,0.6883116883116883,0.875,0.12962962962962962,0.99,0.22580645161290322,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.91,0.6883116883116883,0.875,0.12962962962962962,0.99,0.22580645161290322,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.92,0.6883116883116883,1.0,0.1111111111111111,1.0,0.2,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.93,0.6818181818181818,1.0,0.09259259259259259,1.0,0.1694915254237288,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.9400000000000001,0.6818181818181818,1.0,0.09259259259259259,1.0,0.1694915254237288,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.9500000000000001,0.6623376623376623,1.0,0.037037037037037035,1.0,0.07142857142857142,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.9600000000000001,0.6623376623376623,1.0,0.037037037037037035,1.0,0.07142857142857142,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.97,0.6493506493506493,0.0,0.0,1.0,0.0,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.98,0.6493506493506493,0.0,0.0,1.0,0.0,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.99,0.6493506493506493,0.0,0.0,1.0,0.0,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
