threshold,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,log_loss
0.23,0.6332547169811321,0.45271629778672035,0.8522727272727273,0.5342465753424658,0.5913272010512484,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.24000000000000002,0.6415094339622641,0.4579831932773109,0.8257575757575758,0.5582191780821918,0.5891891891891892,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.25,0.6556603773584906,0.4692982456140351,0.8106060606060606,0.5856164383561644,0.5944444444444444,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.26,0.6615566037735849,0.47415730337078654,0.7992424242424242,0.5993150684931506,0.5952045133991537,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.27,0.6709905660377359,0.48267898383371827,0.7916666666666666,0.6164383561643836,0.599713055954089,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.28,0.6827830188679245,0.4939759036144578,0.7765151515151515,0.6404109589041096,0.6038291605301914,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.29000000000000004,0.6933962264150944,0.5050251256281407,0.7613636363636364,0.6626712328767124,0.6072507552870091,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.3,0.7016509433962265,0.5144356955380578,0.7424242424242424,0.6832191780821918,0.6077519379844961,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.31,0.7087264150943396,0.5230352303523035,0.7310606060606061,0.6986301369863014,0.6097946287519748,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.32,0.7122641509433962,0.5277777777777778,0.7196969696969697,0.708904109589041,0.6089743589743589,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.33,0.7134433962264151,0.5302593659942363,0.696969696969697,0.7208904109589042,0.602291325695581,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.34,0.7181603773584906,0.5370919881305638,0.6856060606060606,0.7328767123287672,0.6023294509151415,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.35000000000000003,0.7252358490566038,0.5479876160990712,0.6704545454545454,0.75,0.6030664395229983,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.36000000000000004,0.7275943396226415,0.5533980582524272,0.6477272727272727,0.7636986301369864,0.5968586387434555,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.37,0.7287735849056604,0.5570469798657718,0.6287878787878788,0.773972602739726,0.5907473309608541,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.38,0.7311320754716981,0.5625,0.6136363636363636,0.7842465753424658,0.5869565217391305,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.39,0.7334905660377359,0.5688405797101449,0.5946969696969697,0.7962328767123288,0.5814814814814815,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.4,0.7346698113207547,0.5741444866920152,0.571969696969697,0.8082191780821918,0.573055028462998,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.41000000000000003,0.7370283018867925,0.5816733067729084,0.553030303030303,0.8202054794520548,0.566990291262136,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.42000000000000004,0.7441037735849056,0.5975103734439834,0.5454545454545454,0.833904109589041,0.5702970297029702,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.43,0.7464622641509434,0.6051502145922747,0.5340909090909091,0.8424657534246576,0.5674044265593562,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.44,0.7488207547169812,0.6153846153846154,0.5151515151515151,0.8544520547945206,0.5608247422680412,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.45,0.7547169811320755,0.6346153846153846,0.5,0.8698630136986302,0.559322033898305,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.46,0.7617924528301887,0.6565656565656566,0.49242424242424243,0.8835616438356164,0.5627705627705628,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.47000000000000003,0.7570754716981132,0.6559139784946236,0.4621212121212121,0.8904109589041096,0.5422222222222223,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.48000000000000004,0.7535377358490566,0.6536312849162011,0.4431818181818182,0.8938356164383562,0.5282167042889391,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.49,0.7523584905660378,0.6569767441860465,0.42803030303030304,0.898972602739726,0.518348623853211,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.5,0.7523584905660378,0.6626506024096386,0.4166666666666667,0.9041095890410958,0.5116279069767442,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.51,0.7511792452830188,0.6666666666666666,0.4015151515151515,0.9092465753424658,0.5011820330969267,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.52,0.7511792452830188,0.6778523489932886,0.38257575757575757,0.9178082191780822,0.4891041162227603,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.53,0.75,0.6830985915492958,0.36742424242424243,0.922945205479452,0.47783251231527096,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.54,0.7441037735849056,0.674074074074074,0.3446969696969697,0.9246575342465754,0.45614035087719296,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.55,0.7382075471698113,0.6640625,0.32196969696969696,0.9263698630136986,0.4336734693877551,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.56,0.7393867924528302,0.6837606837606838,0.30303030303030304,0.9366438356164384,0.4199475065616798,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.5700000000000001,0.7405660377358491,0.7037037037037037,0.2878787878787879,0.9452054794520548,0.40860215053763443,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.5800000000000001,0.7405660377358491,0.7244897959183674,0.2689393939393939,0.9537671232876712,0.39226519337016574,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.59,0.7405660377358491,0.7444444444444445,0.2537878787878788,0.9606164383561644,0.3785310734463277,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.6,0.7346698113207547,0.7407407407407407,0.22727272727272727,0.964041095890411,0.34782608695652173,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.61,0.7334905660377359,0.7567567567567568,0.21212121212121213,0.9691780821917808,0.33136094674556216,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.62,0.7311320754716981,0.7571428571428571,0.20075757575757575,0.9708904109589042,0.31736526946107785,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.63,0.7287735849056604,0.75,0.19318181818181818,0.9708904109589042,0.3072289156626506,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.64,0.7311320754716981,0.78125,0.1893939393939394,0.976027397260274,0.3048780487804878,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.65,0.7311320754716981,0.8,0.18181818181818182,0.9794520547945206,0.2962962962962963,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.66,0.7299528301886793,0.8181818181818182,0.17045454545454544,0.9828767123287672,0.28213166144200624,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.67,0.7311320754716981,0.8461538461538461,0.16666666666666666,0.9863013698630136,0.27848101265822783,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.68,0.7299528301886793,0.8571428571428571,0.1590909090909091,0.988013698630137,0.268370607028754,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.6900000000000001,0.7334905660377359,0.9130434782608695,0.1590909090909091,0.9931506849315068,0.2709677419354839,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.7000000000000001,0.7323113207547169,0.9302325581395349,0.15151515151515152,0.9948630136986302,0.26058631921824105,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.7100000000000001,0.7275943396226415,0.9230769230769231,0.13636363636363635,0.9948630136986302,0.2376237623762376,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.72,0.7275943396226415,0.9230769230769231,0.13636363636363635,0.9948630136986302,0.2376237623762376,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.73,0.7264150943396226,0.9444444444444444,0.12878787878787878,0.9965753424657534,0.22666666666666666,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.74,0.7240566037735849,0.9411764705882353,0.12121212121212122,0.9965753424657534,0.21476510067114093,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.75,0.7169811320754716,0.9285714285714286,0.09848484848484848,0.9965753424657534,0.1780821917808219,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.76,0.7134433962264151,0.92,0.08712121212121213,0.9965753424657534,0.15916955017301038,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.77,0.7134433962264151,0.92,0.08712121212121213,0.9965753424657534,0.15916955017301038,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.78,0.7122641509433962,0.9166666666666666,0.08333333333333333,0.9965753424657534,0.1527777777777778,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.79,0.7122641509433962,0.9166666666666666,0.08333333333333333,0.9965753424657534,0.1527777777777778,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.8,0.7087264150943396,0.9047619047619048,0.07196969696969698,0.9965753424657534,0.13333333333333333,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.81,0.7051886792452831,0.9375,0.056818181818181816,0.9982876712328768,0.10714285714285714,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.8200000000000001,0.7051886792452831,1.0,0.05303030303030303,1.0,0.10071942446043165,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.8300000000000001,0.7051886792452831,1.0,0.05303030303030303,1.0,0.10071942446043165,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.8400000000000001,0.7040094339622641,1.0,0.04924242424242424,1.0,0.09386281588447654,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.85,0.7028301886792453,1.0,0.045454545454545456,1.0,0.08695652173913043,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.86,0.7004716981132075,1.0,0.03787878787878788,1.0,0.072992700729927,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.87,0.7004716981132075,1.0,0.03787878787878788,1.0,0.072992700729927,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.88,0.6981132075471698,1.0,0.030303030303030304,1.0,0.058823529411764705,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.89,0.6969339622641509,1.0,0.026515151515151516,1.0,0.05166051660516605,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.9,0.6957547169811321,1.0,0.022727272727272728,1.0,0.044444444444444446,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.91,0.6957547169811321,1.0,0.022727272727272728,1.0,0.044444444444444446,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.92,0.6945754716981132,1.0,0.01893939393939394,1.0,0.03717472118959108,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.93,0.6933962264150944,1.0,0.015151515151515152,1.0,0.029850746268656716,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.9400000000000001,0.6910377358490566,1.0,0.007575757575757576,1.0,0.015037593984962405,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.9500000000000001,0.6910377358490566,1.0,0.007575757575757576,1.0,0.015037593984962405,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.9600000000000001,0.6898584905660378,1.0,0.003787878787878788,1.0,0.007547169811320755,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.97,0.6898584905660378,1.0,0.003787878787878788,1.0,0.007547169811320755,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.98,0.6898584905660378,1.0,0.003787878787878788,1.0,0.007547169811320755,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.99,0.6886792452830188,0.0,0.0,1.0,0.0,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
